[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_5eae05ec-e319-4e7c-9ddc-a26fee4024a5 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"68d76757-27a9-47cd-a3ae-47b0e95b610f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"1bc8d612-4386-49b9-9d18-e08123d9dc68"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"59bc1850-382f-4a54-8a09-5987cbc50533"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":3,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"7bff48f9-3ee3-42c5-b542-0ed33ebb3455"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":57,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"cfd1d21e-a28b-43e7-a664-a15776bc110a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":110,"estimated_tokens_delta":41,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"0330a6b5-55fe-41d3-a171-2d2135d98af0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":37,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"7285b141-346b-467b-ad01-95f407bfc87f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":185,"estimated_tokens_delta":38,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"a767ee77-331b-4191-a448-3bb3085405a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":231,"estimated_tokens_delta":46,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"1d05031c-0c87-4834-ac6f-e8eea6f2c670"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":53,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"d523e10d-3dea-4fd7-be35-325649d57f69"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":305,"estimated_tokens_delta":21,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"560d872c-dcdb-47dd-86f4-ca86d5f15a26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":332,"estimated_tokens_delta":27,"session_id":"030e1dda-6bb9-48e0-bc91-6f00814ce2b7","uuid":"c75a25c6-d125-44ef-b9a8-ee4e97fb326f"}
