[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_c96fbf20-f76c-4942-8d32-9ef323451a98 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"7242f610-6b13-4de0-a56d-a6f7b0cc9c67","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"e7238d54-df96-4738-93dc-55bfadf02bea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"7e3bb7d9-5bbc-4f04-91a9-7af394840103"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":5,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"3ebda923-0522-4e86-991e-55c78e2aac8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":42,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"47d47cef-3c7e-4de2-860a-fad162b2177a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":27,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"7042a260-c52d-4888-b440-4c1d06172953"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":112,"estimated_tokens_delta":37,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"1a5cdc27-bf85-4170-9c3a-dfc6cd20d77e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":152,"estimated_tokens_delta":40,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"fb773e75-95eb-4436-99f4-205ca0fb040b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":185,"estimated_tokens_delta":33,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"204e96f0-c3a0-45fe-86e3-0b6cad417f14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":217,"estimated_tokens_delta":32,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"dff2991e-490b-4907-b89c-f7012f37b926"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":286,"estimated_tokens_delta":69,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"cbe25c48-de30-4a43-ad34-2fa781ab49d1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"2677a2db-bd19-47a2-b414-df87a2932846"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"62a06ada-8c34-4432-a6b5-e4f33d45d132"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"bdbafd31-c8bb-4e99-a346-4e34e6d672a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":6,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"de4bc6aa-9f22-48e6-b866-76312712eb2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":1,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"79b8b7b6-7e24-4dcc-a945-b03121af3893"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":1,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"452b955f-addf-42cc-af4f-bb6189c9ebeb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":3,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"d8ae5345-6481-4d9b-8e52-93cfed3d1c25"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":2,"session_id":"88f92812-3fae-4a8f-92df-111cc6531b70","uuid":"940ce884-bb55-4434-bb4f-8fbb495fd45e"}
