[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_5f1961a0-762b-47ef-813e-d8ecd954d353 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"0d154745-e1a7-44ae-b686-b717514e3d7b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"9d9ae7b7-d29a-4364-93b1-19f35c7def8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"d854e261-e57a-4484-9b8f-8951de051af6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":23,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"454aafe0-38e0-405f-80d0-916750908d16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":28,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"df14fc94-2663-4b3a-990f-54c2a21e381f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":24,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"483c9197-1b5e-4529-959b-d9abd6089088"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":34,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"af9a7cb6-4705-4855-88e5-f32b23ce9c51"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":34,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"1345f619-fe58-48a9-a668-13615abeec0c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":24,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"fe33eb79-2c0b-451e-8ecc-4b7171a2b8d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":28,"session_id":"a877f2c9-8979-41e9-8a16-12440dabf5ed","uuid":"cdfdeda5-b5b1-4d0c-896a-0270c9f07637"}
