[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_615ef6e0-c7bd-4812-b915-80bd16e87802 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"a453d166-9bc7-4625-a0df-526c123671dc","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"d6036251-0429-4076-a22a-f958eb45398d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"8427cd3b-aa5e-4e20-b22b-16c97f54454f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":46,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"4ad0addb-aa20-43a3-b699-a54d6c63e796"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":36,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"b38e0f67-20f4-4578-9733-51bf3d335d6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":32,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"881aafc7-d64f-4c26-9b53-abdc4edde9c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":153,"estimated_tokens_delta":30,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"31490175-addc-4abf-8dc6-7bf513552228"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":188,"estimated_tokens_delta":35,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"027e2b2f-7f8d-40bf-a72d-c0b50dac4634"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":228,"estimated_tokens_delta":40,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"357a5295-875b-4462-af78-77ad875862bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":275,"estimated_tokens_delta":47,"session_id":"a1fac890-0084-4eaf-9572-879a8fb69cc2","uuid":"716b55a8-2d31-4baf-b94c-d7d902049470"}
