[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_a979f800-5f48-4a89-a4d8-cce74972c63b workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4b67e73a-c85a-47e5-929e-55f1f9d999f4","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"3f49d9e2-7eba-4a8d-a3e7-12fb497ee6e7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"69290464-e273-48d6-99a4-417a708ff52f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":4,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"673798d4-cf13-44cd-9f1c-672a15a87da8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":46,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"c79a9f6b-5cb2-46d6-9a4d-26a2392ea619"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":100,"estimated_tokens_delta":43,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"499a2136-c1a4-451c-b365-4926708d8551"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":142,"estimated_tokens_delta":42,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"33b3d116-6c1f-486e-bee4-b953c83dd5e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":193,"estimated_tokens_delta":51,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"137c3d0c-868d-4f1a-aa11-c30959876205"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":221,"estimated_tokens_delta":28,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"45a8c880-0f93-4fd8-a423-77bdf5ba8c36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":290,"estimated_tokens_delta":69,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"0d545daa-cf86-4e83-8ea8-fb254f8911f5"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"34d47b02-598d-4c77-94d5-e2ed01db626c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"d5b27b43-a330-47b6-86e1-d20732e9da79"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":45,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"17b2117c-e186-4b18-8313-b436dacbb691"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":6,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"db0b4908-c81b-4237-a1f3-047d028c70d7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":70,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"45e2f8cb-96be-468b-8531-c3c772188ce1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"63598ee5-f6f8-45a3-892a-e2f9cedbb73a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f11a9b35-b6f1-43ad-9ea1-f0614dd6c1cf","uuid":"abdd4a6e-0f86-4226-971b-9db794cae40f"}
