[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_7dac6083-305c-4b08-8c42-32b6d03257a9 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e3b088d5-1816-48a6-876b-a901199aaf49","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"782d176e-206d-40a5-83bb-f192200243c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"423b32b8-70e4-4578-80f4-8bd60098f1b7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":4,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"d2b10db7-3fa3-4815-938f-f51b2c265773"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":14,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"c0b36925-7bc7-4328-aa26-b299c746dc8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":57,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"13930513-d4a1-4da8-afce-e990d051bdcb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":62,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"e58c3226-2221-4504-a638-813961be1f65"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":28,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"41840bb7-4f85-459a-814a-48a80385f0f0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":211,"estimated_tokens_delta":39,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"f857939b-2188-44c7-998b-4423ceff33ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":239,"estimated_tokens_delta":28,"session_id":"a3ee1636-22b7-4124-86a6-a4921e5fae4a","uuid":"dcb38e8e-adf7-4dc7-aaac-b1d5229a07f9"}
