[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8210ee8b-4a16-4ee1-a484-4f7094fd974d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"cc9710be-1a6b-4770-b3d1-246a7a69b87c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"b5bb5578-f123-4622-ba89-c7027298c9e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"51cdf6cc-4750-4e22-b769-eecf930e5240"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":44,"session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"79d5a73b-0bf2-4879-aa9f-27b7bb64da0c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":68,"session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"f902d2a9-2d19-4958-99e6-5f4fc84933a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":153,"estimated_tokens_delta":34,"session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"aef3cdd4-eabc-4bdd-a531-23b21e55202c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":197,"estimated_tokens_delta":44,"session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"6d7d0734-a24f-4c30-a115-ca0b70f734b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":240,"estimated_tokens_delta":43,"session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"f0358736-31d6-4faa-9b53-0fe2bfd4399a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":308,"estimated_tokens_delta":68,"session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"66862d1f-81d6-4a8e-8fe3-4f1e177a1701"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ab023bfa-3573-4de7-bdbb-5a0479248c65","uuid":"fb603245-ab14-4d44-b88c-e89b493eeb66"}
