[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_03033318-b03b-4048-b8c7-79f8b2b877c7 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"bb61d79c-a083-41c8-a68d-54fe5cefea0a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/95.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"b1b7cc49-3cd8-4874-9ce4-ea3111068ab2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"3588059b-dbd2-4a22-9dea-156b1bff0eb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":46,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"1f3cb3b1-457d-433d-a259-0c65c4daee05"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":58,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"16326c5c-a5a3-4201-ab0f-c6a7ba3cd229"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":136,"estimated_tokens_delta":27,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"38502d7c-69aa-4a30-9562-cccea3a4aee6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":30,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"1562bbd7-9835-4d77-bafb-27849721d13c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":204,"estimated_tokens_delta":38,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"46d8259d-ed80-4779-b67e-eb09117228d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":205,"estimated_tokens_delta":1,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"d456f562-4365-4280-bba4-bc23839f6a2a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":273,"estimated_tokens_delta":68,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"21d0fc32-c6d4-4a8f-93ae-07d87bd7270e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"d29b51f7-6cf3-4701-963f-9f2013ae67de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"c93ecdd9-974c-4cc5-9a2f-2793aa25d412"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":23,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"f5236d17-5596-4bb9-8ff9-0078ea631f28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":8,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"966b1f5b-ba8c-4d31-a52e-170c16bcba57"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":69,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"0a655a8f-bd8d-4a3f-b282-090207e2c432"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"d813e9a9-d0fc-49f9-b19a-895e51ed2a87"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"eb98fcb0-dac3-4940-bc70-2a91403f0d88"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":19,"session_id":"5f16266c-af3d-4f4c-96d8-e220c430777e","uuid":"84643a98-e81a-458b-8058-c2c05b79e9f9"}
