[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_95a4b96b-438e-47c4-9be8-dacc47c2b06d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"dc6f2ba2-cc9f-4e70-9809-a7a1f0d905dd","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"91d014f4-78dc-49da-81d9-f4523016ffc3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"4ad17ebb-a244-4424-ad26-c13569befeef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"b5d789c6-5281-4181-ac12-3348bf19e46a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":4,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"9478b7d9-092e-4b8b-87a3-0536db50124f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":2,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"f19f555b-1018-4754-9a2e-3a83a95ead62"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":45,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"99c711b2-48d8-440f-b9ac-74dc46291de6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":103,"estimated_tokens_delta":49,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"868495b9-de5f-48b6-a413-35b7be35f2ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":42,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"43b66af8-76f8-4833-98e6-83b64163f1cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":47,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"a270467d-7b0f-4cc1-9794-cafb8d07176c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":259,"estimated_tokens_delta":67,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"0db92e09-1e26-4113-889a-8f6a26d0444c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"a998bfeb-12ed-4a19-922f-12ca85207a72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"4c58082d-6a37-4274-a57f-e2781ab4d853"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":42,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"a2f2307e-a658-49af-b221-f1ff77c9a1c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":32,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"6989a71f-d7d3-42fb-97a3-9464bc93585a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":70,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"639d6942-45c7-484f-9c4d-94d76838af42"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"b05e48b1-abd9-484f-b4cd-d5c84b53f05f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"6c17a7e2-77bb-4d99-a15f-9b01c0db7262"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":22,"session_id":"e15725bd-24e3-463c-8a92-5c689ce41067","uuid":"40df45ac-2105-441f-9b58-c97e86b9c5b9"}
