[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_4ae97840-6ee4-4c7c-9377-e3d60a3856f8 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"3b6c6403-2909-4978-b3e2-c8e8fa4999ae","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"6402b928-9999-4327-9659-6868d8957ffa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"5df24e65-ae1e-4bac-941d-749c49171a87"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":1,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"0844318d-f176-4342-954b-dc9e7c7963e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":30,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"d381641c-6316-41d7-a737-90b835e9f5cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":23,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"b9103488-6e29-40db-9da2-8eb5769db992"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":31,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"e4c79b54-5a87-4056-bb5b-0ac42e8ad342"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":30,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"0399f8b9-7298-4673-b204-a1bab919a1dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":20,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"ff750dd5-67e4-40d5-99b5-a51ca7460e20"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":70,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"4a0bc604-d61a-4105-88e3-4aec0d697c39"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"9dac3f4f-34cc-4ebc-a808-162631da4d97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"38901477-48a9-44eb-949c-5cddb88de3b2","uuid":"12eef955-5086-4521-b4aa-13ab4c6679f0"}
