[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b9ec1587-635d-4ad0-aaa7-6aecebe9fd71 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"05192a1b-c7c4-48e0-90d6-4f307e6177bb","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"d668c601-e6a1-4d75-b845-1fdb4f5b474e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"4dcd4228-8eea-4a0c-a8ae-c8e376a3bfff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":50,"session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"aa963565-900c-4f35-9e13-c896219ae5cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":36,"session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"18291ea5-5011-4905-8820-a96eda449403"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":128,"estimated_tokens_delta":37,"session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"9999ea3b-68de-4490-a2bf-181ed074da76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":15,"session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"73a9d21d-6b1b-4eb2-ba34-099d4196ed00"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":212,"estimated_tokens_delta":69,"session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"703180a2-b3fb-45ee-89f4-57f863933c04"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"e94afaed-1a95-468b-942d-005a48d6fd6d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"7cf44b61-163c-455d-98dd-7e445de1f8a8","uuid":"89b1f35b-ec24-4ca3-b485-eb253595496f"}
