[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f8912fa5-79e0-4baa-aaaf-2b67b280370f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"25144380-87bf-4fa6-b800-d7632860baac","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"688b19a6-df0d-43c5-a16d-4ad29a6b8dd8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"79aa011f-2b47-4313-b733-9d1bbe7f3920"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":4,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"eba964fe-1048-4ead-9faa-e1e798f7d471"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":44,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"7598de1e-6880-4afa-abe3-150988922758"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":33,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"da7f3f6e-fd07-4ce4-aa3c-002844c1e632"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":30,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"9882b1f5-a6b6-4639-a1c3-c9218b13d8ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":27,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"8dbac6b9-9a21-492f-b14d-57d673514c28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":49,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"9386b5f2-182e-4831-8a51-1288e1471fe7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":231,"estimated_tokens_delta":39,"session_id":"39e846e4-bf24-4318-8ca3-601fcbf8419b","uuid":"db352adc-0e34-4eb6-a422-65cb77765499"}
