[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e2557cf3-bf0e-432b-8d9b-f91108bb7804 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"75c72702-5a90-4ee2-99ac-f9a0bd67f16f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"efd7b25b-2819-4b11-8da8-2f88a5774188"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"3af11e5e-af30-48dc-b35b-3537703da469"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":41,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"367dd27c-c5bb-4bad-8d3c-5eeea75d9452"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":31,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"ced2b02c-db48-4a82-8998-99c39206d56a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":33,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"27e01bf8-cadd-4db1-9b0c-89ca7c9d07a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":136,"estimated_tokens_delta":27,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"6d2d81ae-aff6-45da-8f1a-dacc3ec4b79d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":36,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"b8779b40-bdee-4546-8b57-26d3d72ce3f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":216,"estimated_tokens_delta":44,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"41737aa9-2ef3-43e8-91ef-b57a6d32ef39"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":222,"estimated_tokens_delta":6,"session_id":"d97a4dca-c323-4f17-86c8-15681e97165f","uuid":"60fb70f3-b03e-4b89-bef7-fe9c71dc402a"}
