[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b7d2f0ac-82cd-4797-b455-bc3824dcb2ea workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"a57c7f6b-280f-440c-8822-1902e8513e1b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"07bade20-0905-4233-ab72-26d7c0851233"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"e1149d4a-ffef-4595-87d2-b99bbe71e428"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":42,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"fc510e72-c2e3-4a70-a95b-834aee5bbc98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":35,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"b3a9aad5-9cef-4370-b61b-8f59bfc86456"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":38,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"b8e82a4e-7296-47c5-8217-6862a83994ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":36,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"453573f5-a7a5-4582-9eca-034a959c17ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":25,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"11c6df4f-38eb-4be2-804f-1a7e987fbe7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":25,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"e19a109b-a823-487e-9e01-a5c690988a0e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":29,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"0d8435e9-8030-4a8a-9c57-7993a4a5cf0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":267,"estimated_tokens_delta":32,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"eaf9b3f0-2a1a-43fb-86a4-150e4962fc42"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":294,"estimated_tokens_delta":27,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"e22a9228-e328-4b0a-aa03-553d6176e170"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":324,"estimated_tokens_delta":30,"session_id":"88a16c9b-932e-423d-b379-69dbd5fb1e52","uuid":"ba8e4b77-58e8-4a3d-aa78-7fd5bcdc745c"}
