[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_a4c68025-4854-4fd3-9096-60873730d34d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"5a523342-f0e2-4188-8453-fedb63944523","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"7b88fb88-6c0b-4bc6-bff1-ae5373956a76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"2113f228-e226-4e20-8ad8-5fe5c4b31573"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":42,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"74864471-8fa7-4e19-9ed8-e5d7eba76ed3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":34,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"c69b453a-df76-4d5f-b518-2afee7571cda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":110,"estimated_tokens_delta":33,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"3bc17ff5-76a6-4e3b-a58d-8147c9468cbf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":34,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"80cc9ac4-c0ed-49f7-83c8-ddc51d991247"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":183,"estimated_tokens_delta":39,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"260962f9-789e-4ef3-9bb1-37578048b56c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":27,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"f3157351-a9e4-4e13-b4fb-169c492abec7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":25,"session_id":"5fcdfd49-3feb-4bd3-a700-da4aa917bcbb","uuid":"a193b7e7-cb8b-4e71-9988-3b9914417d64"}
