[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8acdfe91-07eb-46e0-aaeb-0e5160cd848a workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4757c45e-f1a7-41f3-8bf1-936f3ddef2f8","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"1c541863-9171-4fdc-ac0c-cee7b56db122"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"116246a6-8fcb-410a-94a2-e3afd8475d3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":40,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"441a4872-8030-41d8-9f97-579d85bf0f19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":42,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"5f8074f4-778a-4dd5-9cfa-32af802f4c94"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":43,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"4099785f-f93a-4f7a-b953-86920d0ce6ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":158,"estimated_tokens_delta":28,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"a352c1e4-f2a7-439d-8393-29d1b5587016"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":176,"estimated_tokens_delta":18,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"fab25cd6-843b-4eff-828c-cb0c9a750039"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":191,"estimated_tokens_delta":15,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"fdd08ba9-f0c7-46e2-84ba-13025f7de4f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":15,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"bf6ed486-0dae-4a72-b27b-18ed34434669"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":236,"estimated_tokens_delta":30,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"e85e7f98-eac1-47d9-81df-a287ba6f142e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":255,"estimated_tokens_delta":19,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"05effc6c-df77-4ad6-815e-975e4c0c296c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":271,"estimated_tokens_delta":16,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"b57b63f9-cb0c-4bb3-afc3-7cd3bd2bd87e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":13,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"63844c18-2191-4c54-bce4-4527afc4c36b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":285,"estimated_tokens_delta":1,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"ce3ddf69-3fba-440f-8e3f-6fca7d8b920b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":286,"estimated_tokens_delta":1,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"1fa6fbf6-9e8c-4657-874d-47bb662ff2ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":352,"estimated_tokens_delta":66,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"cd892840-0201-4b1e-b12e-a4699de0f250"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":397,"estimated_tokens_delta":45,"session_id":"eff6ee23-c2c7-4cbc-ab88-529220c9a388","uuid":"f4de4792-5eec-4c71-b048-8b7fd07709f4"}
