[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_5ef5f551-abb6-4010-9a4b-7e63eebf74d9 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9d665dcc-d4db-407b-9e7c-b1d9ba1bb42f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"ada05bee-5c4d-4e39-95cd-aba2c6640afb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"5885230b-5a26-4789-a136-7cb9b2f74724"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":35,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"cb767c41-a524-46c2-b9bc-a206a0c9e5dc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":37,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"ee6172b9-b3d3-4867-8bbd-477e8b396a52"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":33,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"b0ba1972-d643-4900-ae1d-3976175b28e7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":40,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"68f8cfaf-922e-439c-9927-20ae8c93afcf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":28,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"3aed9597-ee8e-4ef0-8880-410cfcb74f0d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":202,"estimated_tokens_delta":28,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"c3e3bdd1-be73-475b-a977-e8e3e93517d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":226,"estimated_tokens_delta":24,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"4196c9b0-8254-4397-b792-692fa9a5dab9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":238,"estimated_tokens_delta":12,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"22723640-94ce-4020-bffd-97502a06422c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":251,"estimated_tokens_delta":13,"session_id":"4eafc3b2-81f1-4601-aaa7-03ee4a9f676b","uuid":"1a92bcc4-867d-4f2c-a8a5-adeeb212095b"}
