[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_360502aa-93ba-4f4d-a33d-49e02740b446 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"22870360-5ad0-4b83-a7c2-9112248ba78f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"91331986-4691-4754-879d-d3a481d25755"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"fa79b635-8d64-4b7a-90a8-79705f9abfdb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":44,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"76f45b73-57be-423f-843d-508c2b035d06"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":41,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"c92f40b2-2e36-478f-8f07-979ab60d459f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":28,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"84972def-543e-47c8-968e-36fe43e7d52f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":26,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"86323d1a-9100-4d6d-ae47-b8df5bcc2ad9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":154,"estimated_tokens_delta":14,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"dfda4a57-e98a-4679-b113-bd0c6e20aa5e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":28,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"1ff34527-5861-41c5-abd5-7490265c3d14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":12,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"d655beff-7d8b-4e70-b013-d11a4817051d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":12,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"e7b3c8d3-e542-40b1-b3bf-36561525797b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":220,"estimated_tokens_delta":14,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"9b560b73-2d30-40f6-9a76-95a5013c9a6b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":234,"estimated_tokens_delta":14,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"1a0acc9d-0e0b-4dc2-8555-f1ec885c6d2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":250,"estimated_tokens_delta":16,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"157cb35e-7501-4555-ba55-64e40c37d6ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":252,"estimated_tokens_delta":2,"session_id":"0107338b-1e58-4f71-b125-29bac2b61ff6","uuid":"b28d67e1-0b61-4a65-b4fc-967ac57357d3"}
