[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e7d8f646-5286-48a0-b960-de5ba454ca72 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9f99a373-4305-430b-b0ce-2e21c6ed8979","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"0d497964-5d25-4c92-874a-978e05c08b2d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"27cd7b00-14c6-4ec5-b7a7-7649f460295f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":7,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"a37c3147-c8ad-4e04-ad6e-21dac0c3f375"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":59,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"3391584c-ce79-40f8-86ca-255e3928e777"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":110,"estimated_tokens_delta":40,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"0bbc001a-bba4-45bb-8e9c-59619cd2ef47"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":36,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"e8270327-40eb-424f-9630-429861757b2c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":36,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"505e2c4c-fa19-48c5-a7a6-ead94df4855f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":213,"estimated_tokens_delta":31,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"bcdb378f-548e-47c5-9405-50f93179fd97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":246,"estimated_tokens_delta":33,"session_id":"ee30482c-2315-47be-9c3a-2910e60810d5","uuid":"02185085-4591-4bc3-8d0d-4185e0cae579"}
