[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_0628c817-e499-4f34-9a5c-04d7a7f272e2 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"0dd0fb26-0860-4305-a821-2cd9d22a2886","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"8672649d-be89-48ed-aeb8-0b147134db0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"74e797ed-e4f8-4bc4-b770-c7a536358701"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":37,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"3e08ddc3-7bcc-44d1-8755-9a37536efed0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":29,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"5fd2c935-32f2-4bfa-bff2-b76aaab0e3ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":15,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"533d224c-e68d-497e-a155-be9a95838b87"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":71,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"235f3f3d-97cc-45a1-a2a3-4124f3513446"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"354fcdfe-63a1-4902-8da3-4a2bca6afc8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"f001b64c-45df-4f3b-9367-e25170d8087e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":32,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"234c6797-f5b9-4c78-b978-81d61242bd4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":11,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"82889aa3-5c9a-4b22-a0c1-ebccfce8245d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":70,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"87f3a712-5650-42eb-adfc-b3688dabdf21"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"1f8d48da-9dbf-4fd5-a51c-393de6c217df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"23341dd0-e4fe-4f9b-bc4f-ab582fd0c499"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":24,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"c4bf84a1-c522-44ef-8214-7eb31d4ff07a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":70,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"cae9277c-471d-4f5a-b0d3-bfdd5d3f9a18"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"3ea02b3e-c094-4a27-a3bd-6d3460f00a7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"af71a43b-7f0b-4ed1-bb4c-1686fe7c5f6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":32,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"8f4e016d-fd27-4379-8ad4-57b36a39d7e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":35,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"ac467890-3f90-414d-9255-aabd6bcb7879"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":30,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"21eeeb6b-07a2-4d66-8ef3-7115a0d5814a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":10,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"b4a6bf86-fca5-41dc-90dc-f590d98a5bcd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":180,"estimated_tokens_delta":69,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"326ba024-0976-4da4-9f85-2e192b745e0d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"3e86387b-2a1b-437e-be8f-54055f86a2a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"6267afce-e83e-4085-8e79-4ed29714cfbd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":38,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"cd180ad0-4c58-4fa6-9f51-4fdf5d6752d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":39,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"2b3e34a3-d132-4acb-8d28-ac4a65f7176c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":24,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"16c492e8-645f-48ee-b6e3-b0a305080574"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":33,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"efd47781-aba5-45e4-8421-afdfbe8721f9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":35,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"0f2b6c2a-d9c4-4ab6-8432-537eae54ab46"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":198,"estimated_tokens_delta":24,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"a43aa68c-3b71-444f-bc4a-8a75a618c454"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":227,"estimated_tokens_delta":29,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"0a905762-fe35-44bd-b5ee-3328a369093b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":254,"estimated_tokens_delta":27,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"93ed2493-719d-47e4-93de-7065d1ea5118"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":30,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"90d7ec5c-4a47-4e9f-87b4-4ff4b92583f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":295,"estimated_tokens_delta":11,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"1dd5e075-a740-401c-8701-4252fcc4eab9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":363,"estimated_tokens_delta":68,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"26400a0f-430c-49c2-8f9e-c0eb41c3b0f9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"5fc3d336-f91b-4cf6-8f8d-689ac67c9cfd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"c350a8bd-e404-4136-91ae-db6f279f3558"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":27,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"c320f7fd-94f3-4e86-aa8b-66708895c764"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":35,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"4a70ed7c-3bed-4366-b43d-0595ae6747f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":30,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"21f3f58f-28c9-458b-9089-93872fc4d824"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":22,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"46ec3ab7-588e-4a53-bd32-de7dc1574c4e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":185,"estimated_tokens_delta":70,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"596a50ae-3d35-4558-87b8-76fabeab0707"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"c443274f-f81f-44f2-be24-30f18cdf7a95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"80130043-7076-47e5-a06a-3c98a41bdd48"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"8036c1eb-782b-432c-a697-4aef9289f873"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":33,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"980addd2-37ab-4e9b-bcf1-2f19823927b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":35,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"be626d6a-6e6a-415b-afc6-7c89fdc33aa4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":34,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"ce611770-01ac-4c0d-a6d5-8dcf06f69112"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":131,"estimated_tokens_delta":27,"session_id":"f7956a63-6cd3-43f8-abd5-30862f09a78f","uuid":"db2e9cf4-f578-4a78-9f43-4eafcc1a64eb"}
