[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_265a3739-4428-4f81-9fc5-a92b9c1f692d workspace /app
[lever-debug] systemPromptAppend (2 part(s), 477+821 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.

Self-verification requirement for this run (eval harness):
- Before you finish and declare the task complete, you MUST actually execute what you produced at least once: run the script or program you wrote, apply the command or configuration you set up, or otherwise exercise the deliverable against the task's stated success criteria.
- If the deliverable has observable output (a command's stdout, a file's content, a service's response, a program's exit status), check that output yourself and compare it against what the task requires.
- If the check fails or the output does not match, fix the problem and re-verify. Do not declare success based on having written the artifact alone — an unexecuted solution is an unverified solution.
- Only report the task as complete once you have observed the deliverable working.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"59dd0c7a-8453-4665-9ee1-6d666f0ed194","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"8e8e3196-fa6b-4766-8af1-ca2966873185"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"770c81cf-9313-4d1b-9cbe-52af3ec7d148"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":54,"session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"a4d56f98-ca86-43d4-8560-014b3723e5d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":55,"session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"779f1e5b-ec93-4271-bef8-ba369c007e6b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":26,"session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"da0b60c9-9f13-4234-9e41-ccae41b137a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":69,"session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"7e3d7c2d-4d1d-4991-a96a-03bb6e19e640"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"d6786502-4377-4fd2-aa6d-073d88862e59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"80e5c798-0a1c-4e86-9e42-7445aed3c733"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":40,"session_id":"85496377-e42b-412f-ab8a-8a9664b8730e","uuid":"99f647d8-454d-4d46-aa71-2f4f54f186c9"}
