[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_bd88c8df-2508-4c5d-b789-4da5f83cfbef workspace /app
[lever-debug] systemPromptAppend (2 part(s), 477+821 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.

Self-verification requirement for this run (eval harness):
- Before you finish and declare the task complete, you MUST actually execute what you produced at least once: run the script or program you wrote, apply the command or configuration you set up, or otherwise exercise the deliverable against the task's stated success criteria.
- If the deliverable has observable output (a command's stdout, a file's content, a service's response, a program's exit status), check that output yourself and compare it against what the task requires.
- If the check fails or the output does not match, fix the problem and re-verify. Do not declare success based on having written the artifact alone — an unexecuted solution is an unverified solution.
- Only report the task as complete once you have observed the deliverable working.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"074e7202-1475-4548-b7e2-0ec1b8c3f445","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"7dcfded6-419a-44b4-939d-ef1050b1c8fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"94da874f-adac-4a28-9736-fbae357829d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":44,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"26443752-26a0-4105-bc5c-4da2fd05fb3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":39,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"c83546b9-3575-4e23-8002-6c9e3aa363f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":36,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"87c198ef-a9d2-4f41-b7c3-1d166ab8c235"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":154,"estimated_tokens_delta":34,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"6d874dc3-1a92-4748-9ec3-23359395fb6b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":184,"estimated_tokens_delta":30,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"2bf0e4a3-6a82-494b-aeac-4493183d71a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":212,"estimated_tokens_delta":28,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"d0b000ad-09e2-4d1e-a1b8-1d27df38d56d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":245,"estimated_tokens_delta":33,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"55c3493b-aae4-4d4c-8bd3-9d7ee81a4297"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":275,"estimated_tokens_delta":30,"session_id":"b05e08ed-12ee-4f0a-b3bd-84ed6c0aafda","uuid":"c836ef1d-8fde-48f1-80df-eebd9898ec87"}
