[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b2e22f95-6940-436c-afd3-929fb743947f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4afdd2e5-c4b7-4676-b73c-e99b7a54c849","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d0832800-5798-46db-8cb3-2b42603e54b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"751879a9-1fc7-4d14-8894-e9930b14c5d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":29,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"009b8916-4cad-4304-8945-92f2451a6dc7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":35,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d7aa8996-4dc5-4f9b-b1f3-25615a524218"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":33,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"3beea3ed-37f7-4e2e-ac7d-7b1a506db17b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":70,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"db10c6d2-c0b3-4ca9-9638-cd1f515333c1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d5b8d89e-765f-4dab-97dc-5bdbbd4ba9f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"536ebb9b-996b-4241-bd61-29470ecc57f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":20,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"dfa7d3ca-12ee-4ffb-9e84-388db899e172"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":21,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"5ad19a74-bf5d-4f14-abf3-afe475976e52"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":25,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"1ffebd76-2f2c-4d4d-b234-18494cc4d5b0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":17,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"312fe4fa-1b03-42a6-8b9d-dc800c852a59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":29,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"69addeb3-e696-43b6-9588-fafd06cc2909"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":28,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"df0025ab-f1ca-4afa-bb8c-499d33612326"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":32,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"048ff751-3f17-4edc-88f3-2f9bcbc3727f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":21,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"6323c169-5f1d-4fb3-9b54-362ef6c6cfa4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":218,"estimated_tokens_delta":24,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"d9497cda-2b65-4e17-bf17-f5b3d95cf329"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":241,"estimated_tokens_delta":23,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"63100f4d-7dc7-4205-818f-3709b2ec053e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":260,"estimated_tokens_delta":19,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"489e95f5-c946-4820-8977-50ae2f115376"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":28,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"2e834c71-5051-486a-9dbc-9d1d182330a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":317,"estimated_tokens_delta":29,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"f9b21b15-689d-4674-962b-d9ed20dd2003"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":347,"estimated_tokens_delta":30,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"0e61c65d-49fd-45fa-a8db-7f2ec380e6d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":375,"estimated_tokens_delta":28,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"74ddcd30-c173-4ea4-ba74-5d6c1f3e570b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":379,"estimated_tokens_delta":4,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"efc6ed92-96b1-4053-9a3e-398d256245dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":380,"estimated_tokens_delta":1,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"341230d1-8702-488e-a0f2-412d5afc3591"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":430,"estimated_tokens_delta":50,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"65341daf-0afa-4a05-bae1-6baca4dff9fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":460,"estimated_tokens_delta":30,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"8ce255a1-b741-404d-9f36-b65a66bd3da0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":484,"estimated_tokens_delta":24,"session_id":"5b4b33f1-f1d9-4f08-89b6-cf0ad44f413b","uuid":"83b5407a-9da9-42e0-93d0-51e508ed49c6"}
