[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_efd1c227-2159-4002-a827-0ddb51a48847 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"20b76092-61e7-4913-ae01-2464a8c89125","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e50e50df-6693-48b3-bc10-a20f13760a99","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"82c4cc55-cacd-452c-9c4a-4b63d6301f20"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"f0b085a2-d96f-4ba9-8983-180b58ef0bb2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":35,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"2ba8f9a0-dc3c-49ba-abb0-a2a8cca9fd19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":30,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"5a54523c-bd0f-4c85-a13e-14ff41e678d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":36,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"5df1ea20-b1d6-4eac-b647-ba07dbec3428"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":134,"estimated_tokens_delta":28,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"fa09c57b-808d-486f-9a67-01cc33df7c26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":165,"estimated_tokens_delta":31,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"86973a2c-61a7-4a8c-b82d-1759f354e3bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":183,"estimated_tokens_delta":18,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"61634ac8-667d-46f4-9281-1bbede22577a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":253,"estimated_tokens_delta":70,"session_id":"20b76092-61e7-4913-ae01-2464a8c89125","uuid":"a1127012-d5e0-46f7-8d03-614a1d11e0bc"}
