[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_27db136d-32ef-4747-8cfb-c976db9131ff workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"6fa0820d-bd7f-4086-9810-4948c691ad31","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"3c837f5d-de41-4f91-aa08-da3d442ffca7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"6a9bca60-6af2-42b4-a9c7-27c26f71e2fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":32,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"44604b73-3fe5-45b5-ac2e-04e37c3b128a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":38,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"782dc587-0df8-41d3-afc8-7cabefb89752"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":30,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"9a655753-94e7-4f7d-91be-e396fb6b79c9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":38,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"2ea6a51d-0d45-4ff0-8e3a-f258dd7630e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":42,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"f07399c3-bcf3-4c69-bf9f-9b8d9b2e0c59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":212,"estimated_tokens_delta":31,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"ac0e7667-467f-400d-8c8a-7ea9ec0de6c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":223,"estimated_tokens_delta":11,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"4b37ff14-2a4c-4e12-9de9-1bdbe5efcb8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":292,"estimated_tokens_delta":69,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"86659e50-6fa8-4230-ae23-cc4e3adf705b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"b3fecbb8-d6c1-4b61-855a-5c143b37d311"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"d6481204-73bd-4330-8edc-b37d02446f9e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"2146dbdb-04b1-4c2a-bb81-64ba20cc7bad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":21,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"60d38a3c-414d-4ab7-b362-136f752f0ea0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":23,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"05c878dc-1d40-47cb-bfd4-cee6f9f881f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":19,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"11ba6494-9aa0-4ec8-b9a1-13127945267c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":17,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"ddc6b5fb-3548-4572-a7ba-5280f328e004"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":30,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"62787070-3aab-48cc-89a1-42904a7307c9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":164,"estimated_tokens_delta":27,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"fb489b12-3fc3-4609-ab08-ecf4891865c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":184,"estimated_tokens_delta":20,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"eb31a3be-07ba-48d9-9f44-791c18ea7a98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":22,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"0a147cfd-7f6c-4079-8bbc-654aab142c81"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":19,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"513043f0-8035-4d4a-a5d5-eb99d80d411b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":241,"estimated_tokens_delta":16,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"d8572be3-e8c9-4d32-9920-b7bff9339e5f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":309,"estimated_tokens_delta":68,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"ffb62785-2992-4c4a-883c-7bbb81028628"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"bc5f6826-bfce-40c8-8229-1b20526ed81d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"5920a5ce-1ed0-4e26-b7cd-f19cbdcf053e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":32,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"e05a8af5-970f-4f4d-9132-3e9b5ab65d95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":24,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"a277e7a3-000a-4d5c-b2de-fa63a31f9bb1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":20,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"28b7db84-2152-4b5b-ab80-f94c1bacb419"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":13,"session_id":"71aee120-cffd-4a08-beab-51c014d3f8ef","uuid":"a42f6bff-217e-4508-b136-1a160ea48af5"}
