[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_377ca74e-f3f2-4637-bb2a-cb59eaf340f0 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"6209139b-0b66-48e6-bf41-600249bf330b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"801d971d-2c21-4956-927e-e61b006fd2c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"e358c723-70ee-48de-94c5-491e07c31a6d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":38,"session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"16ae2da8-c30e-41f4-be30-06feaffbb6d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":34,"session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"000b7d6a-7c60-46a3-adf0-7a82d5f77041"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":30,"session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"9ccc45d0-2525-423a-a743-4a19559e848c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":22,"session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"58d4782a-705f-4d06-b8da-eb73de79b19c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":69,"session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"94a42707-d77a-4824-920e-adfb1ad449fd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"b06d0d1b-3da2-4890-8374-0d27e7f89db6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"461b917b-2d5b-47dd-9e5a-3c187c4f35e4","uuid":"21cc332e-6fd5-4d8b-8026-55625291b4ae"}
