[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_9c38a582-c666-4bc2-b7cf-054b9324bb0e workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"dd13d2a8-d4ac-4706-ba0c-0d75b34868d8","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"f4bfc312-bb2b-4447-8055-1f1e64f10cef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"1c2b4edc-1dbe-46f5-8d44-9f9ff858a7d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":5,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"dcbbb19b-269a-4622-897a-8519ffb98091"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":2,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"ea2d54b1-6d6c-4eb1-874e-3c0721cdf6a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":1,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"a550d8b6-6b1f-4bc6-84a8-8f4474206806"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":32,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"a88d6d61-ee09-4bdc-a074-1a20dec54457"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":37,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"65319afd-e7c3-4ad1-b6f6-d05f09e810f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":38,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"11220bd2-cec1-4bba-b707-6819e190014f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":25,"session_id":"0728840b-34f5-4aea-a9c0-e278c497b971","uuid":"52668a4a-9f10-4710-b9cb-5945d95910f1"}
