[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_82d0968c-efb2-4acc-95d7-834436661be8 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e892f970-26ba-4f64-b6b9-06709f87d00d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/98.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"15ddd8f8-ef27-4227-a309-45b89fdfd204"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"f8c928d1-52eb-41d0-8a8a-660152379963"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":39,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"a992f37d-2aeb-4a21-9a9d-fece9905da89"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":36,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"de4b5908-1c92-43e6-a349-af5a5acf5706"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":30,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b42e7296-5c03-496b-974b-60a356c279ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":26,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"a21ca046-4e36-4ef5-afdf-beb179c152a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":149,"estimated_tokens_delta":17,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"4ae40eb2-8d78-48d2-b129-4721127e3989"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":22,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"a74c081e-252e-4e51-bef6-bcde91231342"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":18,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"0976c188-2c98-4c24-a971-bec42dc79c3a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":213,"estimated_tokens_delta":24,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"efff9866-33a1-4cbf-88cb-272b856e5359"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":245,"estimated_tokens_delta":32,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"1920b2ca-47c2-4e7b-b005-3c9270a1afb2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":279,"estimated_tokens_delta":34,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"81d1ee93-ad4e-4d90-8668-f6ac0f200a10"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":301,"estimated_tokens_delta":22,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"6898c0db-b721-4940-93ab-6e27647132ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":333,"estimated_tokens_delta":32,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"8d7c5d3c-9a3f-40c9-9ebc-4e69feb51f1c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":367,"estimated_tokens_delta":34,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"add2c0aa-a93c-42f9-a806-a1ae67150118"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":399,"estimated_tokens_delta":32,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"bd93c258-1c47-4297-8392-81cc560c82c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":410,"estimated_tokens_delta":11,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"546989c1-31ec-4e70-9545-32c7753e7c80"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":411,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"ad218718-7722-46b0-814d-7fac93b4ab43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":449,"estimated_tokens_delta":38,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"3a52eef0-ca88-4c75-8690-8b3162a86ca5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":480,"estimated_tokens_delta":31,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"ae2e7d17-0195-4de5-8d50-69a179afd03c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":523,"estimated_tokens_delta":43,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"d6d55ad0-7bfa-4c89-bb12-1b8907af2e7b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":553,"estimated_tokens_delta":30,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"8c5bfd24-8189-425f-ab52-61410d1b3dce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":586,"estimated_tokens_delta":33,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"875511fc-388c-41db-9376-9a7a7b105d21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":614,"estimated_tokens_delta":28,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"03761729-ee65-4f3e-8b35-722cef9a52bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":616,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b5b268cd-190e-4599-8f8e-e40708c6f874"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":633,"estimated_tokens_delta":17,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"a3e1f1f4-ed8e-49bc-bbd5-b9837027af51"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":664,"estimated_tokens_delta":31,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"e0a0760d-ffdf-4402-8d2e-f71de57bc2d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":705,"estimated_tokens_delta":41,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"dd4449e4-9845-4460-8971-9c927ee4e8b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":745,"estimated_tokens_delta":40,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"1d71ddf3-322d-4d0c-b047-812cc980d231"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":747,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"cdd9ee21-5058-4499-bab9-c3d8ea26b58a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":749,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"ba4d89b5-7442-4ebf-a9a9-a4bb286fb050"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":750,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"8513d2d9-176c-4147-be8e-fb9dfce9cf48"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":751,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"402b303f-e47c-4783-934f-ec7e31575082"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":773,"estimated_tokens_delta":22,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"3a6368bd-5693-45d8-b325-c26d268d256f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":799,"estimated_tokens_delta":26,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"d4be5c07-a9ec-4ce6-a406-e2e0222af4e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":833,"estimated_tokens_delta":34,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"5123b949-17ff-486c-b2c5-4789c9b32191"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":858,"estimated_tokens_delta":25,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"1fa4b980-4735-431a-b38a-e9cb1a3dacc2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":872,"estimated_tokens_delta":14,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"7b2b5b49-dc14-414f-8d0e-2b0b0f99cec5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":873,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"d005483e-a1b4-4d1e-a84b-05147d9be8f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":874,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"936f9057-2356-4d7f-a754-28659c24d2b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":877,"estimated_tokens_delta":3,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"6a753b17-72b4-4507-8813-6d0da8a87b6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":924,"estimated_tokens_delta":47,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"fb41f7ed-1074-4f9d-873b-cd657be0c005"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":957,"estimated_tokens_delta":33,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"7b230717-0228-4ce5-bca7-d13b8fd2094c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":987,"estimated_tokens_delta":30,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"31b5bc9b-539c-4036-930e-a8423ab26ef9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":988,"estimated_tokens_delta":1,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"93bc0dda-47da-458d-8532-f2e45cd7c91c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1019,"estimated_tokens_delta":31,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"83365fc6-6338-4832-bd96-04dd10730caf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1063,"estimated_tokens_delta":44,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"e37520c4-897f-410f-8df4-fead64f36857"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1070,"estimated_tokens_delta":7,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"6a187363-800b-4ade-b05e-4a4edf06fb0c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1073,"estimated_tokens_delta":3,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"5a4268a3-a2fd-4bfe-9fa2-c915a3f84d2f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1106,"estimated_tokens_delta":33,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b000d4b5-ab46-4a83-8697-34da25188ada"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1128,"estimated_tokens_delta":22,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"869e81bb-d0df-4245-b60d-001969f7ba34"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1164,"estimated_tokens_delta":36,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"7b87d762-28fe-46bf-bee1-7a38501f9e3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1198,"estimated_tokens_delta":34,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"a8e9448d-7c57-4995-9c2d-414ce9dda521"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1200,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"e41ffbdb-b4dd-4e5f-b298-6ee56e0d7a4f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1240,"estimated_tokens_delta":40,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"53c79c20-dc6e-44fd-892a-ff12d9e01248"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1278,"estimated_tokens_delta":38,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"141e4bca-df16-4198-a25b-478a88fe25d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1309,"estimated_tokens_delta":31,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"35d650f4-ebe4-40da-9246-2801a17a5280"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1334,"estimated_tokens_delta":25,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"3cb120e4-8764-4dbe-9203-a05e2501fd4b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1336,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"580b181f-8727-44c2-b5d6-cad9743e16d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1339,"estimated_tokens_delta":3,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"e75299b3-0da8-4b56-8e49-e62e78035778"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1385,"estimated_tokens_delta":46,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"8d897a98-025b-40e2-bea8-68b07b621989"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1439,"estimated_tokens_delta":54,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b466acad-9e61-42c4-8829-f5978ab423ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1459,"estimated_tokens_delta":20,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"b319f16e-a01a-43a0-a047-3beabda6ebbf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1461,"estimated_tokens_delta":2,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"94beb974-89d1-4d23-9b29-4b30038d4f95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1503,"estimated_tokens_delta":42,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"5aece845-b942-41bf-be3a-6cd058242501"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1549,"estimated_tokens_delta":46,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"8e03a57d-d1dc-4e18-930e-e41a7ecd4bed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1589,"estimated_tokens_delta":40,"session_id":"bc0884ef-d947-4373-9e04-5222fad95cdb","uuid":"0bebcadf-841f-450d-bfd8-38f30bab6a73"}
